Id,SalePrice
1461,112094.516
1462,151976.1
1463,169268.56
1464,177428.31
1465,156384.22
1466,154521.53
1467,157423.06
1468,147900.1
1469,167377.81
1470,105194.984
1471,173498.33
1472,81909.8
1473,83610.22
1474,128348.03
1475,85904.14
1476,352584.53
1477,230840.97
1478,268073.88
1479,268256.66
1480,472064.5
1481,300023.9
1482,181155.44
1483,159888.28
1484,132587.4
1485,165833.94
1486,179209.69
1487,314347.8
1488,221009.78
1489,163830.9
1490,224215.47
1491,179726.16
1492,80582.38
1493,157251.06
1494,288886.72
1495,268979.44
1496,225413.03
1497,164901.75
1498,139360.69
1499,133140.22
1500,138494.72
1501,170583.88
1502,125285.766
1503,308227.56
1504,229825.88
1505,200170.1
1506,176725.1
1507,251809.16
1508,181169.25
1509,137168.92
1510,131208.1
1511,132240.64
1512,158175.78
1513,134512.19
1514,135893.17
1515,174440.12
1516,143252.17
1517,157905.25
1518,113987.29
1519,205166.84
1520,113409.72
1521,123484.875
1522,164491.25
1523,92170.484
1524,119794.95
1525,105624.734
1526,85974.445
1527,85051.734
1528,126976.69
1529,131348.03
1530,168588.86
1531,95345.516
1532,100698.86
1533,155289.95
1534,102890.484
1535,139475.12
1536,100704.92
1537,19764.385
1538,137573.6
1539,204548.69
1540,79723.805
1541,122473.625
1542,121997.88
1543,162569.19
1544,71647.13
1545,88347.84
1546,110615.266
1547,108634.5
1548,120870.77
1549,96343.81
1550,115790.164
1551,110281.766
1552,122272.61
1553,130601.21
1554,107297.32
1555,158775.33
1556,49440.99
1557,78002.945
1558,89907.95
1559,68210.9
1560,91665.21
1561,112212.66
1562,116833.57
1563,108792.8
1564,147441.42
1565,122443.98
1566,221364.52
1567,65453.68
1568,217921.12
1569,135969.06
1570,130313.42
1571,96783.55
1572,135627.34
1573,232119.02
1574,90440.266
1575,210570.7
1576,243275.0
1577,159563.95
1578,122711.47
1579,106585.5
1580,176394.31
1581,143213.62
1582,110775.04
1583,300169.94
1584,201990.78
1585,117995.55
1586,43661.277
1587,79487.93
1588,134263.9
1589,78045.81
1590,123218.55
1591,83305.36
1592,106334.59
1593,112325.81
1594,120060.03
1595,86767.06
1596,181423.12
1597,152537.86
1598,182083.5
1599,152220.19
1600,146621.16
1601,43927.957
1602,92716.125
1603,69091.55
1604,258594.39
1605,236371.64
1606,156564.34
1607,156406.97
1608,196836.3
1609,159143.86
1610,132313.22
1611,130004.29
1612,152714.45
1613,152877.17
1614,113858.22
1615,80400.414
1616,63950.91
1617,82831.305
1618,102401.66
1619,131650.78
1620,147124.25
1621,121656.09
1622,129479.586
1623,243380.56
1624,206405.72
1625,106173.4
1626,160340.88
1627,173103.5
1628,266727.56
1629,152624.62
1630,357964.4
1631,177935.16
1632,219257.47
1633,153126.08
1634,167303.78
1635,161512.69
1636,137878.03
1637,187094.72
1638,173410.81
1639,171573.62
1640,238623.72
1641,164568.28
1642,229806.08
1643,202810.38
1644,194572.05
1645,199030.84
1646,148187.69
1647,148268.28
1648,110341.3
1649,126051.81
1650,93409.125
1651,103145.15
1652,90026.89
1653,93622.93
1654,120422.57
1655,115366.984
1656,119767.02
1657,125210.87
1658,118850.34
1659,96606.375
1660,139009.23
1661,438701.84
1662,372517.47
1663,361838.34
1664,488684.5
1665,289733.88
1666,308902.66
1667,360344.28
1668,332307.8
1669,286145.34
1670,329052.84
1671,252977.36
1672,425794.4
1673,292414.6
1674,227752.94
1675,175751.66
1676,186820.88
1677,198176.03
1678,458833.97
1679,365154.16
1680,315227.28
1681,231728.53
1682,282362.8
1683,162151.03
1684,161932.7
1685,154857.55
1686,140332.48
1687,152621.97
1688,173283.72
1689,175530.84
1690,179851.47
1691,166990.53
1692,250934.8
1693,155801.94
1694,165246.94
1695,148300.94
1696,260156.23
1697,156132.62
1698,333357.78
1699,306850.94
1700,241289.7
1701,265521.16
1702,246110.47
1703,230595.38
1704,275801.03
1705,217581.08
1706,430681.88
1707,186080.38
1708,174503.94
1709,256951.83
1710,195058.12
1711,260389.08
1712,239404.22
1713,265711.28
1714,198059.97
1715,188817.97
1716,154921.28
1717,143219.16
1718,120857.13
1719,194050.23
1720,229081.75
1721,149042.69
1722,123401.516
1723,151134.6
1724,191050.16
1725,223861.31
1726,162615.7
1727,130483.83
1728,165356.27
1729,140409.4
1730,145553.47
1731,115863.61
1732,109718.91
1733,107511.16
1734,112670.23
1735,122723.23
1736,101212.17
1737,316481.88
1738,195953.64
1739,293273.34
1740,222586.67
1741,184977.9
1742,155284.08
1743,158757.25
1744,324527.66
